0.371254    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.907043    -1.907043    -1.520926    -1.520926    -1.375383    -1.375383    -0.418192    -0.418192    -0.207565    -0.207565    -0.160295    -0.160295    -0.089366    -0.089366     0.451594     0.451594     0.501648     0.501648     1.498352     1.498352     1.548406     1.548406     2.089366     2.089366     2.160295     2.160295     2.207565     2.207565     2.418192     2.418192     3.375383     3.375383     3.520926     3.520926     3.907043     3.907043
0.371674    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.908626    -1.908626    -1.521756    -1.521756    -1.377414    -1.377414    -0.418004    -0.418004    -0.208898    -0.208898    -0.156359    -0.156359    -0.085962    -0.085962     0.456416     0.456416     0.505620     0.505620     1.494380     1.494380     1.543584     1.543584     2.085962     2.085962     2.156359     2.156359     2.208898     2.208898     2.418004     2.418004     3.377414     3.377414     3.521756     3.521756     3.908626     3.908626
0.372094    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.910196    -1.910196    -1.522573    -1.522573    -1.379434    -1.379434    -0.417808    -0.417808    -0.210230    -0.210230    -0.152439    -0.152439    -0.082575    -0.082575     0.461238     0.461238     0.509599     0.509599     1.490401     1.490401     1.538762     1.538762     2.082575     2.082575     2.152439     2.152439     2.210230     2.210230     2.417808     2.417808     3.379434     3.379434     3.522573     3.522573     3.910196     3.910196
0.372514    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.911753    -1.911753    -1.523377    -1.523377    -1.381442    -1.381442    -0.417604    -0.417604    -0.211562    -0.211562    -0.148535    -0.148535    -0.079206    -0.079206     0.466059     0.466059     0.513583     0.513583     1.486417     1.486417     1.533941     1.533941     2.079206     2.079206     2.148535     2.148535     2.211562     2.211562     2.417604     2.417604     3.381442     3.381442     3.523377     3.523377     3.911753     3.911753
0.372934    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.913297    -1.913297    -1.524169    -1.524169    -1.383439    -1.383439    -0.417391    -0.417391    -0.212894    -0.212894    -0.144649    -0.144649    -0.075854    -0.075854     0.470879     0.470879     0.517575     0.517575     1.482425     1.482425     1.529121     1.529121     2.075854     2.075854     2.144649     2.144649     2.212894     2.212894     2.417391     2.417391     3.383439     3.383439     3.524169     3.524169     3.913297     3.913297
0.373354    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.914827    -1.914827    -1.524948    -1.524948    -1.385424    -1.385424    -0.417171    -0.417171    -0.214224    -0.214224    -0.140779    -0.140779    -0.072520    -0.072520     0.475699     0.475699     0.521572     0.521572     1.478428     1.478428     1.524301     1.524301     2.072520     2.072520     2.140779     2.140779     2.214224     2.214224     2.417171     2.417171     3.385424     3.385424     3.524948     3.524948     3.914827     3.914827
0.373773    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.916344    -1.916344    -1.525714    -1.525714    -1.387399    -1.387399    -0.416942    -0.416942    -0.215554    -0.215554    -0.136927    -0.136927    -0.069204    -0.069204     0.480518     0.480518     0.525576     0.525576     1.474424     1.474424     1.519482     1.519482     2.069204     2.069204     2.136927     2.136927     2.215554     2.215554     2.416942     2.416942     3.387399     3.387399     3.525714     3.525714     3.916344     3.916344
0.374193    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.917847    -1.917847    -1.526467    -1.526467    -1.389361    -1.389361    -0.416705    -0.416705    -0.216883    -0.216883    -0.133093    -0.133093    -0.065907    -0.065907     0.485336     0.485336     0.529587     0.529587     1.470413     1.470413     1.514664     1.514664     2.065907     2.065907     2.133093     2.133093     2.216883     2.216883     2.416705     2.416705     3.389361     3.389361     3.526467     3.526467     3.917847     3.917847
0.374613    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.919338    -1.919338    -1.527208    -1.527208    -1.391312    -1.391312    -0.416460    -0.416460    -0.218212    -0.218212    -0.129276    -0.129276    -0.062628    -0.062628     0.490154     0.490154     0.533604     0.533604     1.466396     1.466396     1.509846     1.509846     2.062628     2.062628     2.129276     2.129276     2.218212     2.218212     2.416460     2.416460     3.391312     3.391312     3.527208     3.527208     3.919338     3.919338
0.375033    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.920814    -1.920814    -1.527936    -1.527936    -1.393252    -1.393252    -0.416208    -0.416208    -0.219540    -0.219540    -0.125478    -0.125478    -0.059368    -0.059368     0.494971     0.494971     0.537627     0.537627     1.462373     1.462373     1.505029     1.505029     2.059368     2.059368     2.125478     2.125478     2.219540     2.219540     2.416208     2.416208     3.393252     3.393252     3.527936     3.527936     3.920814     3.920814
0.375453    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.922278    -1.922278    -1.528652    -1.528652    -1.395181    -1.395181    -0.415947    -0.415947    -0.220866    -0.220866    -0.121697    -0.121697    -0.056128    -0.056128     0.499787     0.499787     0.541656     0.541656     1.458344     1.458344     1.500213     1.500213     2.056128     2.056128     2.121697     2.121697     2.220866     2.220866     2.415947     2.415947     3.395181     3.395181     3.528652     3.528652     3.922278     3.922278
0.375873    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.923728    -1.923728    -1.529354    -1.529354    -1.397098    -1.397098    -0.415678    -0.415678    -0.222192    -0.222192    -0.117936    -0.117936    -0.052907    -0.052907     0.504602     0.504602     0.545692     0.545692     1.454308     1.454308     1.495398     1.495398     2.052907     2.052907     2.117936     2.117936     2.222192     2.222192     2.415678     2.415678     3.397098     3.397098     3.529354     3.529354     3.923728     3.923728
0.376293    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.925165    -1.925165    -1.530044    -1.530044    -1.399003    -1.399003    -0.415401    -0.415401    -0.223517    -0.223517    -0.114193    -0.114193    -0.049706    -0.049706     0.509417     0.509417     0.549734     0.549734     1.450266     1.450266     1.490583     1.490583     2.049706     2.049706     2.114193     2.114193     2.223517     2.223517     2.415401     2.415401     3.399003     3.399003     3.530044     3.530044     3.925165     3.925165
0.376713    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.926588    -1.926588    -1.530721    -1.530721    -1.400897    -1.400897    -0.415116    -0.415116    -0.224841    -0.224841    -0.110469    -0.110469    -0.046525    -0.046525     0.514230     0.514230     0.553783     0.553783     1.446217     1.446217     1.485770     1.485770     2.046525     2.046525     2.110469     2.110469     2.224841     2.224841     2.415116     2.415116     3.400897     3.400897     3.530721     3.530721     3.926588     3.926588
0.377133    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.927998    -1.927998    -1.531385    -1.531385    -1.402779    -1.402779    -0.414823    -0.414823    -0.226164    -0.226164    -0.106764    -0.106764    -0.043365    -0.043365     0.519043     0.519043     0.557837     0.557837     1.442163     1.442163     1.480957     1.480957     2.043365     2.043365     2.106764     2.106764     2.226164     2.226164     2.414823     2.414823     3.402779     3.402779     3.531385     3.531385     3.927998     3.927998
0.377553    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.929394    -1.929394    -1.532037    -1.532037    -1.404650    -1.404650    -0.414522    -0.414522    -0.227486    -0.227486    -0.103080    -0.103080    -0.040225    -0.040225     0.523854     0.523854     0.561898     0.561898     1.438102     1.438102     1.476146     1.476146     2.040225     2.040225     2.103080     2.103080     2.227486     2.227486     2.414522     2.414522     3.404650     3.404650     3.532037     3.532037     3.929394     3.929394
0.377973    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.930778    -1.930778    -1.532676    -1.532676    -1.406509    -1.406509    -0.414214    -0.414214    -0.228806    -0.228806    -0.099414    -0.099414    -0.037106    -0.037106     0.528665     0.528665     0.565965     0.565965     1.434035     1.434035     1.471335     1.471335     2.037106     2.037106     2.099414     2.099414     2.228806     2.228806     2.414214     2.414214     3.406509     3.406509     3.532676     3.532676     3.930778     3.930778
0.378393    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.932147    -1.932147    -1.533302    -1.533302    -1.408357    -1.408357    -0.413897    -0.413897    -0.230126    -0.230126    -0.095769    -0.095769    -0.034008    -0.034008     0.533475     0.533475     0.570038     0.570038     1.429962     1.429962     1.466525     1.466525     2.034008     2.034008     2.095769     2.095769     2.230126     2.230126     2.413897     2.413897     3.408357     3.408357     3.533302     3.533302     3.932147     3.932147
0.378813    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.933503    -1.933503    -1.533915    -1.533915    -1.410193    -1.410193    -0.413573    -0.413573    -0.231444    -0.231444    -0.092145    -0.092145    -0.030932    -0.030932     0.538283     0.538283     0.574118     0.574118     1.425882     1.425882     1.461717     1.461717     2.030932     2.030932     2.092145     2.092145     2.231444     2.231444     2.413573     2.413573     3.410193     3.410193     3.533915     3.533915     3.933503     3.933503
